images,labels
dataset/test/5185.png,3
dataset/test/5186.png,1
dataset/test/5187.png,5
dataset/test/5188.png,8
dataset/test/5189.png,2
dataset/test/5190.png,7
dataset/test/5191.png,4
dataset/test/5192.png,2
dataset/test/5193.png,1
dataset/test/5194.png,5
dataset/test/5195.png,4
dataset/test/5196.png,5
dataset/test/5197.png,5
dataset/test/5198.png,8
dataset/test/5199.png,6
dataset/test/5200.png,4
dataset/test/5201.png,4
dataset/test/5202.png,4
dataset/test/5203.png,1
dataset/test/5204.png,8
dataset/test/5205.png,7
dataset/test/5206.png,5
dataset/test/5207.png,5
dataset/test/5208.png,1
dataset/test/5209.png,8
dataset/test/5210.png,9
dataset/test/5211.png,1
dataset/test/5212.png,3
dataset/test/5213.png,6
dataset/test/5214.png,3
dataset/test/5215.png,3
dataset/test/5216.png,2
dataset/test/5217.png,2
dataset/test/5218.png,6
dataset/test/5219.png,9
dataset/test/5220.png,9
dataset/test/5221.png,6
dataset/test/5222.png,5
dataset/test/5223.png,5
dataset/test/5224.png,3
dataset/test/5225.png,3
dataset/test/5226.png,8
dataset/test/5227.png,1
dataset/test/5228.png,6
dataset/test/5229.png,5
dataset/test/5230.png,6
dataset/test/5231.png,8
dataset/test/5232.png,1
dataset/test/5233.png,9
dataset/test/5234.png,7
dataset/test/5235.png,6
dataset/test/5236.png,8
dataset/test/5237.png,3
dataset/test/5238.png,7
dataset/test/5239.png,4
dataset/test/5240.png,7
dataset/test/5241.png,0
dataset/test/5242.png,9
dataset/test/5243.png,0
dataset/test/5244.png,0
dataset/test/5245.png,3
dataset/test/5246.png,7
dataset/test/5247.png,9
dataset/test/5248.png,3
dataset/test/5249.png,0
dataset/test/5250.png,2
dataset/test/5251.png,0
dataset/test/5252.png,1
dataset/test/5253.png,0
dataset/test/5254.png,1
dataset/test/5255.png,0
dataset/test/5256.png,4
dataset/test/5257.png,0
dataset/test/5258.png,1
dataset/test/5259.png,0
dataset/test/5260.png,4
dataset/test/5261.png,7
dataset/test/5262.png,9
dataset/test/5263.png,6
dataset/test/5264.png,2
dataset/test/5265.png,6
dataset/test/5266.png,2
dataset/test/5267.png,2
dataset/test/5268.png,9
dataset/test/5269.png,9
dataset/test/5270.png,0
dataset/test/5271.png,1
dataset/test/5272.png,2
dataset/test/5273.png,3
dataset/test/5274.png,4
dataset/test/5275.png,5
dataset/test/5276.png,6
dataset/test/5277.png,7
dataset/test/5278.png,8
dataset/test/5279.png,9
dataset/test/5280.png,0
dataset/test/5281.png,1
dataset/test/5282.png,2
dataset/test/5283.png,3
dataset/test/5284.png,4
dataset/test/5285.png,5
dataset/test/5286.png,6
dataset/test/5287.png,7
dataset/test/5288.png,8
dataset/test/5289.png,9
dataset/test/5290.png,0
dataset/test/5291.png,1
dataset/test/5292.png,2
dataset/test/5293.png,3
dataset/test/5294.png,4
dataset/test/5295.png,5
dataset/test/5296.png,6
dataset/test/5297.png,7
dataset/test/5298.png,8
dataset/test/5299.png,9
dataset/test/5300.png,8
dataset/test/5301.png,0
dataset/test/5302.png,5
dataset/test/5303.png,6
dataset/test/5304.png,6
dataset/test/5305.png,0
dataset/test/5306.png,8
dataset/test/5307.png,0
dataset/test/5308.png,2
dataset/test/5309.png,3
dataset/test/5310.png,7
dataset/test/5311.png,9
dataset/test/5312.png,4
dataset/test/5313.png,7
dataset/test/5314.png,1
dataset/test/5315.png,9
dataset/test/5316.png,1
dataset/test/5317.png,7
dataset/test/5318.png,1
dataset/test/5319.png,4
dataset/test/5320.png,0
dataset/test/5321.png,0
dataset/test/5322.png,4
dataset/test/5323.png,1
dataset/test/5324.png,7
dataset/test/5325.png,5
dataset/test/5326.png,7
dataset/test/5327.png,1
dataset/test/5328.png,3
dataset/test/5329.png,3
dataset/test/5330.png,3
dataset/test/5331.png,1
dataset/test/5332.png,6
dataset/test/5333.png,9
dataset/test/5334.png,7
dataset/test/5335.png,4
dataset/test/5336.png,3
dataset/test/5337.png,0
dataset/test/5338.png,2
dataset/test/5339.png,5
dataset/test/5340.png,2
dataset/test/5341.png,6
dataset/test/5342.png,0
dataset/test/5343.png,8
dataset/test/5344.png,9
dataset/test/5345.png,4
dataset/test/5346.png,3
dataset/test/5347.png,5
dataset/test/5348.png,4
dataset/test/5349.png,8
dataset/test/5350.png,1
dataset/test/5351.png,5
dataset/test/5352.png,9
dataset/test/5353.png,0
dataset/test/5354.png,6
dataset/test/5355.png,4
dataset/test/5356.png,3
dataset/test/5357.png,6
dataset/test/5358.png,3
dataset/test/5359.png,3
dataset/test/5360.png,8
dataset/test/5361.png,1
dataset/test/5362.png,4
dataset/test/5363.png,7
dataset/test/5364.png,5
dataset/test/5365.png,7
dataset/test/5366.png,2
dataset/test/5367.png,2
dataset/test/5368.png,0
dataset/test/5369.png,0
dataset/test/5370.png,1
dataset/test/5371.png,7
dataset/test/5372.png,7
dataset/test/5373.png,9
dataset/test/5374.png,5
dataset/test/5375.png,9
dataset/test/5376.png,8
dataset/test/5377.png,9
dataset/test/5378.png,6
dataset/test/5379.png,8
dataset/test/5380.png,8
dataset/test/5381.png,2
dataset/test/5382.png,3
dataset/test/5383.png,6
dataset/test/5384.png,1
dataset/test/5385.png,2
dataset/test/5386.png,9
dataset/test/5387.png,8
dataset/test/5388.png,9
dataset/test/5389.png,5
dataset/test/5390.png,2
dataset/test/5391.png,6
dataset/test/5392.png,2
dataset/test/5393.png,4
dataset/test/5394.png,8
dataset/test/5395.png,4
dataset/test/5396.png,6
dataset/test/5397.png,5
dataset/test/5398.png,0
dataset/test/5399.png,1
dataset/test/5400.png,5
dataset/test/5401.png,6
dataset/test/5402.png,7
dataset/test/5403.png,8
dataset/test/5404.png,9
dataset/test/5405.png,0
dataset/test/5406.png,1
dataset/test/5407.png,2
dataset/test/5408.png,3
dataset/test/5409.png,4
dataset/test/5410.png,5
dataset/test/5411.png,6
dataset/test/5412.png,7
dataset/test/5413.png,8
dataset/test/5414.png,9
dataset/test/5415.png,0
dataset/test/5416.png,1
dataset/test/5417.png,2
dataset/test/5418.png,3
dataset/test/5419.png,4
dataset/test/5420.png,5
dataset/test/5421.png,6
dataset/test/5422.png,7
dataset/test/5423.png,8
dataset/test/5424.png,9
dataset/test/5425.png,7
dataset/test/5426.png,4
dataset/test/5427.png,2
dataset/test/5428.png,0
dataset/test/5429.png,9
dataset/test/5430.png,0
dataset/test/5431.png,1
dataset/test/5432.png,5
dataset/test/5433.png,8
dataset/test/5434.png,8
dataset/test/5435.png,0
dataset/test/5436.png,2
dataset/test/5437.png,7
dataset/test/5438.png,8
dataset/test/5439.png,4
dataset/test/5440.png,4
dataset/test/5441.png,6
dataset/test/5442.png,1
dataset/test/5443.png,0
dataset/test/5444.png,4
dataset/test/5445.png,5
dataset/test/5446.png,3
dataset/test/5447.png,9
dataset/test/5448.png,4
dataset/test/5449.png,2
dataset/test/5450.png,0
dataset/test/5451.png,5
dataset/test/5452.png,0
dataset/test/5453.png,1
dataset/test/5454.png,3
dataset/test/5455.png,2
dataset/test/5456.png,9
dataset/test/5457.png,1
dataset/test/5458.png,6
dataset/test/5459.png,0
dataset/test/5460.png,1
dataset/test/5461.png,1
dataset/test/5462.png,8
dataset/test/5463.png,0
dataset/test/5464.png,4
dataset/test/5465.png,7
dataset/test/5466.png,7
dataset/test/5467.png,6
dataset/test/5468.png,3
dataset/test/5469.png,6
dataset/test/5470.png,0
dataset/test/5471.png,7
dataset/test/5472.png,3
dataset/test/5473.png,5
dataset/test/5474.png,4
dataset/test/5475.png,2
dataset/test/5476.png,4
dataset/test/5477.png,1
dataset/test/5478.png,8
dataset/test/5479.png,3
dataset/test/5480.png,5
dataset/test/5481.png,6
dataset/test/5482.png,7
dataset/test/5483.png,0
dataset/test/5484.png,6
dataset/test/5485.png,7
dataset/test/5486.png,1
dataset/test/5487.png,2
dataset/test/5488.png,5
dataset/test/5489.png,8
dataset/test/5490.png,1
dataset/test/5491.png,9
dataset/test/5492.png,3
dataset/test/5493.png,8
dataset/test/5494.png,2
dataset/test/5495.png,8
dataset/test/5496.png,7
dataset/test/5497.png,6
dataset/test/5498.png,7
dataset/test/5499.png,1
dataset/test/5500.png,4
dataset/test/5501.png,6
dataset/test/5502.png,2
dataset/test/5503.png,9
dataset/test/5504.png,3
dataset/test/5505.png,0
dataset/test/5506.png,1
dataset/test/5507.png,2
dataset/test/5508.png,3
dataset/test/5509.png,4
dataset/test/5510.png,5
dataset/test/5511.png,6
dataset/test/5512.png,7
dataset/test/5513.png,0
dataset/test/5514.png,1
dataset/test/5515.png,2
dataset/test/5516.png,3
dataset/test/5517.png,4
dataset/test/5518.png,5
dataset/test/5519.png,0
dataset/test/5520.png,1
dataset/test/5521.png,2
dataset/test/5522.png,8
dataset/test/5523.png,9
dataset/test/5524.png,1
dataset/test/5525.png,4
dataset/test/5526.png,0
dataset/test/5527.png,9
dataset/test/5528.png,5
dataset/test/5529.png,0
dataset/test/5530.png,8
dataset/test/5531.png,0
dataset/test/5532.png,7
dataset/test/5533.png,7
dataset/test/5534.png,1
dataset/test/5535.png,1
dataset/test/5536.png,2
dataset/test/5537.png,9
dataset/test/5538.png,3
dataset/test/5539.png,6
dataset/test/5540.png,7
dataset/test/5541.png,2
dataset/test/5542.png,3
dataset/test/5543.png,8
dataset/test/5544.png,1
dataset/test/5545.png,2
dataset/test/5546.png,9
dataset/test/5547.png,8
dataset/test/5548.png,8
dataset/test/5549.png,7
dataset/test/5550.png,1
dataset/test/5551.png,7
dataset/test/5552.png,1
dataset/test/5553.png,1
dataset/test/5554.png,0
dataset/test/5555.png,3
dataset/test/5556.png,4
dataset/test/5557.png,2
dataset/test/5558.png,6
dataset/test/5559.png,4
dataset/test/5560.png,7
dataset/test/5561.png,4
dataset/test/5562.png,2
dataset/test/5563.png,7
dataset/test/5564.png,4
dataset/test/5565.png,9
dataset/test/5566.png,1
dataset/test/5567.png,0
dataset/test/5568.png,6
dataset/test/5569.png,8
dataset/test/5570.png,5
dataset/test/5571.png,5
dataset/test/5572.png,5
dataset/test/5573.png,3
dataset/test/5574.png,5
dataset/test/5575.png,9
dataset/test/5576.png,7
dataset/test/5577.png,4
dataset/test/5578.png,8
dataset/test/5579.png,5
dataset/test/5580.png,9
dataset/test/5581.png,6
dataset/test/5582.png,9
dataset/test/5583.png,3
dataset/test/5584.png,0
dataset/test/5585.png,3
dataset/test/5586.png,8
dataset/test/5587.png,9
dataset/test/5588.png,1
dataset/test/5589.png,8
dataset/test/5590.png,1
dataset/test/5591.png,6
dataset/test/5592.png,0
dataset/test/5593.png,0
dataset/test/5594.png,1
dataset/test/5595.png,2
dataset/test/5596.png,3
dataset/test/5597.png,4
dataset/test/5598.png,5
dataset/test/5599.png,6
dataset/test/5600.png,7
dataset/test/5601.png,8
dataset/test/5602.png,9
dataset/test/5603.png,0
dataset/test/5604.png,1
dataset/test/5605.png,2
dataset/test/5606.png,3
dataset/test/5607.png,4
dataset/test/5608.png,5
dataset/test/5609.png,6
dataset/test/5610.png,7
dataset/test/5611.png,8
dataset/test/5612.png,9
dataset/test/5613.png,0
dataset/test/5614.png,1
dataset/test/5615.png,2
dataset/test/5616.png,3
dataset/test/5617.png,4
dataset/test/5618.png,5
dataset/test/5619.png,6
dataset/test/5620.png,7
dataset/test/5621.png,8
dataset/test/5622.png,9
dataset/test/5623.png,3
dataset/test/5624.png,5
dataset/test/5625.png,3
dataset/test/5626.png,2
dataset/test/5627.png,9
dataset/test/5628.png,3
dataset/test/5629.png,2
dataset/test/5630.png,1
dataset/test/5631.png,4
dataset/test/5632.png,5
dataset/test/5633.png,5
dataset/test/5634.png,2
dataset/test/5635.png,3
dataset/test/5636.png,2
dataset/test/5637.png,1
dataset/test/5638.png,3
dataset/test/5639.png,9
dataset/test/5640.png,7
dataset/test/5641.png,2
dataset/test/5642.png,1
dataset/test/5643.png,2
dataset/test/5644.png,8
dataset/test/5645.png,9
dataset/test/5646.png,1
dataset/test/5647.png,8
dataset/test/5648.png,8
dataset/test/5649.png,7
dataset/test/5650.png,8
dataset/test/5651.png,1
dataset/test/5652.png,0
dataset/test/5653.png,0
dataset/test/5654.png,7
dataset/test/5655.png,7
dataset/test/5656.png,8
dataset/test/5657.png,7
dataset/test/5658.png,5
dataset/test/5659.png,0
dataset/test/5660.png,6
dataset/test/5661.png,1
dataset/test/5662.png,5
dataset/test/5663.png,7
dataset/test/5664.png,4
dataset/test/5665.png,6
dataset/test/5666.png,1
dataset/test/5667.png,2
dataset/test/5668.png,5
dataset/test/5669.png,0
dataset/test/5670.png,7
dataset/test/5671.png,9
dataset/test/5672.png,9
dataset/test/5673.png,0
dataset/test/5674.png,3
dataset/test/5675.png,8
dataset/test/5676.png,4
dataset/test/5677.png,4
dataset/test/5678.png,8
dataset/test/5679.png,1
dataset/test/5680.png,8
dataset/test/5681.png,6
dataset/test/5682.png,5
dataset/test/5683.png,9
dataset/test/5684.png,0
dataset/test/5685.png,0
dataset/test/5686.png,0
dataset/test/5687.png,3
dataset/test/5688.png,7
dataset/test/5689.png,1
dataset/test/5690.png,6
dataset/test/5691.png,4
dataset/test/5692.png,2
dataset/test/5693.png,6
dataset/test/5694.png,6
dataset/test/5695.png,0
dataset/test/5696.png,4
dataset/test/5697.png,5
dataset/test/5698.png,4
dataset/test/5699.png,1
dataset/test/5700.png,3
dataset/test/5701.png,8
dataset/test/5702.png,6
dataset/test/5703.png,3
dataset/test/5704.png,9
dataset/test/5705.png,9
dataset/test/5706.png,5
dataset/test/5707.png,9
dataset/test/5708.png,3
dataset/test/5709.png,7
dataset/test/5710.png,8
dataset/test/5711.png,5
dataset/test/5712.png,6
dataset/test/5713.png,4
dataset/test/5714.png,7
dataset/test/5715.png,6
dataset/test/5716.png,2
dataset/test/5717.png,2
dataset/test/5718.png,0
dataset/test/5719.png,9
dataset/test/5720.png,4
dataset/test/5721.png,0
dataset/test/5722.png,1
dataset/test/5723.png,2
dataset/test/5724.png,3
dataset/test/5725.png,4
dataset/test/5726.png,5
dataset/test/5727.png,6
dataset/test/5728.png,7
dataset/test/5729.png,8
dataset/test/5730.png,9
dataset/test/5731.png,0
dataset/test/5732.png,1
dataset/test/5733.png,2
dataset/test/5734.png,3
dataset/test/5735.png,5
dataset/test/5736.png,6
dataset/test/5737.png,0
dataset/test/5738.png,1
dataset/test/5739.png,2
dataset/test/5740.png,3
dataset/test/5741.png,4
dataset/test/5742.png,5
dataset/test/5743.png,6
dataset/test/5744.png,8
dataset/test/5745.png,7
dataset/test/5746.png,1
dataset/test/5747.png,3
dataset/test/5748.png,2
dataset/test/5749.png,8
dataset/test/5750.png,0
dataset/test/5751.png,7
dataset/test/5752.png,5
dataset/test/5753.png,9
dataset/test/5754.png,9
dataset/test/5755.png,6
dataset/test/5756.png,0
dataset/test/5757.png,9
dataset/test/5758.png,4
dataset/test/5759.png,1
dataset/test/5760.png,3
dataset/test/5761.png,2
dataset/test/5762.png,1
dataset/test/5763.png,2
dataset/test/5764.png,3
dataset/test/5765.png,8
dataset/test/5766.png,3
dataset/test/5767.png,2
dataset/test/5768.png,6
dataset/test/5769.png,5
dataset/test/5770.png,6
dataset/test/5771.png,8
dataset/test/5772.png,2
dataset/test/5773.png,7
dataset/test/5774.png,4
dataset/test/5775.png,8
dataset/test/5776.png,1
dataset/test/5777.png,8
dataset/test/5778.png,0
dataset/test/5779.png,5
dataset/test/5780.png,3
dataset/test/5781.png,9
dataset/test/5782.png,4
dataset/test/5783.png,1
dataset/test/5784.png,9
dataset/test/5785.png,2
dataset/test/5786.png,1
dataset/test/5787.png,9
dataset/test/5788.png,6
dataset/test/5789.png,7
dataset/test/5790.png,9
dataset/test/5791.png,0
dataset/test/5792.png,4
dataset/test/5793.png,6
dataset/test/5794.png,1
dataset/test/5795.png,7
dataset/test/5796.png,3
dataset/test/5797.png,8
dataset/test/5798.png,7
dataset/test/5799.png,2
dataset/test/5800.png,9
dataset/test/5801.png,6
dataset/test/5802.png,5
dataset/test/5803.png,8
dataset/test/5804.png,3
dataset/test/5805.png,9
dataset/test/5806.png,0
dataset/test/5807.png,5
dataset/test/5808.png,7
dataset/test/5809.png,1
dataset/test/5810.png,6
dataset/test/5811.png,1
dataset/test/5812.png,0
dataset/test/5813.png,9
dataset/test/5814.png,3
dataset/test/5815.png,3
dataset/test/5816.png,4
dataset/test/5817.png,4
dataset/test/5818.png,0
dataset/test/5819.png,6
dataset/test/5820.png,2
dataset/test/5821.png,5
dataset/test/5822.png,4
dataset/test/5823.png,2
dataset/test/5824.png,3
dataset/test/5825.png,4
dataset/test/5826.png,6
dataset/test/5827.png,0
dataset/test/5828.png,0
dataset/test/5829.png,2
dataset/test/5830.png,0
dataset/test/5831.png,1
dataset/test/5832.png,4
dataset/test/5833.png,5
dataset/test/5834.png,6
dataset/test/5835.png,7
dataset/test/5836.png,8
dataset/test/5837.png,9
dataset/test/5838.png,0
dataset/test/5839.png,1
dataset/test/5840.png,2
dataset/test/5841.png,3
dataset/test/5842.png,4
dataset/test/5843.png,5
dataset/test/5844.png,6
dataset/test/5845.png,7
dataset/test/5846.png,8
dataset/test/5847.png,0
dataset/test/5848.png,1
dataset/test/5849.png,2
dataset/test/5850.png,3
dataset/test/5851.png,4
dataset/test/5852.png,5
dataset/test/5853.png,6
dataset/test/5854.png,7
dataset/test/5855.png,8
dataset/test/5856.png,9
dataset/test/5857.png,8
dataset/test/5858.png,7
dataset/test/5859.png,1
dataset/test/5860.png,3
dataset/test/5861.png,7
dataset/test/5862.png,5
dataset/test/5863.png,2
dataset/test/5864.png,8
dataset/test/5865.png,0
dataset/test/5866.png,7
dataset/test/5867.png,5
dataset/test/5868.png,9
dataset/test/5869.png,9
dataset/test/5870.png,0
dataset/test/5871.png,9
dataset/test/5872.png,1
dataset/test/5873.png,1
dataset/test/5874.png,5
dataset/test/5875.png,8
dataset/test/5876.png,8
dataset/test/5877.png,6
dataset/test/5878.png,3
dataset/test/5879.png,2
dataset/test/5880.png,1
dataset/test/5881.png,8
dataset/test/5882.png,3
dataset/test/5883.png,2
dataset/test/5884.png,6
dataset/test/5885.png,5
dataset/test/5886.png,6
dataset/test/5887.png,7
dataset/test/5888.png,4
dataset/test/5889.png,1
dataset/test/5890.png,0
dataset/test/5891.png,5
dataset/test/5892.png,3
dataset/test/5893.png,1
dataset/test/5894.png,9
dataset/test/5895.png,2
dataset/test/5896.png,1
dataset/test/5897.png,9
dataset/test/5898.png,6
dataset/test/5899.png,0
dataset/test/5900.png,4
dataset/test/5901.png,6
dataset/test/5902.png,1
dataset/test/5903.png,7
dataset/test/5904.png,3
dataset/test/5905.png,8
dataset/test/5906.png,7
dataset/test/5907.png,2
dataset/test/5908.png,9
dataset/test/5909.png,6
dataset/test/5910.png,5
dataset/test/5911.png,8
dataset/test/5912.png,3
dataset/test/5913.png,5
dataset/test/5914.png,7
dataset/test/5915.png,1
dataset/test/5916.png,6
dataset/test/5917.png,1
dataset/test/5918.png,0
dataset/test/5919.png,9
dataset/test/5920.png,6
dataset/test/5921.png,2
dataset/test/5922.png,5
dataset/test/5923.png,4
dataset/test/5924.png,2
dataset/test/5925.png,3
dataset/test/5926.png,4
dataset/test/5927.png,4
dataset/test/5928.png,6
dataset/test/5929.png,0
dataset/test/5930.png,0
dataset/test/5931.png,2
dataset/test/5932.png,0
dataset/test/5933.png,1
dataset/test/5934.png,2
dataset/test/5935.png,3
dataset/test/5936.png,4
dataset/test/5937.png,5
dataset/test/5938.png,6
dataset/test/5939.png,7
dataset/test/5940.png,8
dataset/test/5941.png,9
dataset/test/5942.png,0
dataset/test/5943.png,1
dataset/test/5944.png,2
dataset/test/5945.png,3
dataset/test/5946.png,4
dataset/test/5947.png,5
dataset/test/5948.png,6
dataset/test/5949.png,7
dataset/test/5950.png,8
dataset/test/5951.png,9
dataset/test/5952.png,0
dataset/test/5953.png,1
dataset/test/5954.png,2
dataset/test/5955.png,3
dataset/test/5956.png,4
dataset/test/5957.png,5
dataset/test/5958.png,6
dataset/test/5959.png,7
dataset/test/5960.png,8
dataset/test/5961.png,9
dataset/test/5962.png,8
dataset/test/5963.png,6
dataset/test/5964.png,5
dataset/test/5965.png,0
dataset/test/5966.png,6
dataset/test/5967.png,8
dataset/test/5968.png,9
dataset/test/5969.png,4
dataset/test/5970.png,1
dataset/test/5971.png,9
dataset/test/5972.png,5
dataset/test/5973.png,3
dataset/test/5974.png,0
dataset/test/5975.png,4
dataset/test/5976.png,8
dataset/test/5977.png,9
dataset/test/5978.png,1
dataset/test/5979.png,4
dataset/test/5980.png,0
dataset/test/5981.png,5
dataset/test/5982.png,5
dataset/test/5983.png,2
dataset/test/5984.png,1
dataset/test/5985.png,5
dataset/test/5986.png,4
dataset/test/5987.png,0
dataset/test/5988.png,7
dataset/test/5989.png,6
dataset/test/5990.png,0
dataset/test/5991.png,1
dataset/test/5992.png,7
dataset/test/5993.png,0
dataset/test/5994.png,6
dataset/test/5995.png,8
dataset/test/5996.png,9
dataset/test/5997.png,5
dataset/test/5998.png,1
dataset/test/5999.png,7
dataset/test/6000.png,9
dataset/test/6001.png,8
dataset/test/6002.png,6
dataset/test/6003.png,0
dataset/test/6004.png,8
dataset/test/6005.png,1
dataset/test/6006.png,7
dataset/test/6007.png,7
dataset/test/6008.png,1
dataset/test/6009.png,3
dataset/test/6010.png,2
dataset/test/6011.png,3
dataset/test/6012.png,1
dataset/test/6013.png,4
dataset/test/6014.png,2
dataset/test/6015.png,0
dataset/test/6016.png,0
dataset/test/6017.png,7
dataset/test/6018.png,8
dataset/test/6019.png,4
dataset/test/6020.png,6
dataset/test/6021.png,4
dataset/test/6022.png,9
dataset/test/6023.png,3
dataset/test/6024.png,8
dataset/test/6025.png,4
dataset/test/6026.png,7
dataset/test/6027.png,2
dataset/test/6028.png,5
dataset/test/6029.png,6
dataset/test/6030.png,3
dataset/test/6031.png,6
dataset/test/6032.png,9
dataset/test/6033.png,6
dataset/test/6034.png,3
dataset/test/6035.png,2
dataset/test/6036.png,2
dataset/test/6037.png,4
dataset/test/6038.png,6
dataset/test/6039.png,9
dataset/test/6040.png,0
dataset/test/6041.png,2
dataset/test/6042.png,5
dataset/test/6043.png,5
dataset/test/6044.png,1
dataset/test/6045.png,3
dataset/test/6046.png,3
dataset/test/6047.png,9
dataset/test/6048.png,7
dataset/test/6049.png,8
dataset/test/6050.png,7
dataset/test/6051.png,2
dataset/test/6052.png,2
dataset/test/6053.png,5
dataset/test/6054.png,7
dataset/test/6055.png,9
dataset/test/6056.png,8
dataset/test/6057.png,2
dataset/test/6058.png,1
dataset/test/6059.png,3
dataset/test/6060.png,1
dataset/test/6061.png,3
dataset/test/6062.png,0
dataset/test/6063.png,1
dataset/test/6064.png,2
dataset/test/6065.png,3
dataset/test/6066.png,4
dataset/test/6067.png,5
dataset/test/6068.png,6
dataset/test/6069.png,7
dataset/test/6070.png,8
dataset/test/6071.png,9
dataset/test/6072.png,0
dataset/test/6073.png,1
dataset/test/6074.png,2
dataset/test/6075.png,3
dataset/test/6076.png,4
dataset/test/6077.png,5
dataset/test/6078.png,6
dataset/test/6079.png,7
dataset/test/6080.png,8
dataset/test/6081.png,9
dataset/test/6082.png,0
dataset/test/6083.png,1
dataset/test/6084.png,2
dataset/test/6085.png,3
dataset/test/6086.png,4
dataset/test/6087.png,5
dataset/test/6088.png,6
dataset/test/6089.png,7
dataset/test/6090.png,8
dataset/test/6091.png,9
dataset/test/6092.png,1
dataset/test/6093.png,2
dataset/test/6094.png,6
dataset/test/6095.png,5
dataset/test/6096.png,3
dataset/test/6097.png,0
dataset/test/6098.png,7
dataset/test/6099.png,0
dataset/test/6100.png,4
dataset/test/6101.png,1
dataset/test/6102.png,4
dataset/test/6103.png,3
dataset/test/6104.png,6
dataset/test/6105.png,7
dataset/test/6106.png,2
dataset/test/6107.png,3
dataset/test/6108.png,1
dataset/test/6109.png,2
dataset/test/6110.png,1
dataset/test/6111.png,2
dataset/test/6112.png,9
dataset/test/6113.png,6
dataset/test/6114.png,0
dataset/test/6115.png,1
dataset/test/6116.png,3
dataset/test/6117.png,0
dataset/test/6118.png,2
dataset/test/6119.png,7
dataset/test/6120.png,5
dataset/test/6121.png,7
dataset/test/6122.png,6
dataset/test/6123.png,2
dataset/test/6124.png,9
dataset/test/6125.png,1
dataset/test/6126.png,9
dataset/test/6127.png,0
dataset/test/6128.png,6
dataset/test/6129.png,0
dataset/test/6130.png,6
dataset/test/6131.png,0
dataset/test/6132.png,2
dataset/test/6133.png,0
dataset/test/6134.png,6
dataset/test/6135.png,1
dataset/test/6136.png,5
dataset/test/6137.png,8
dataset/test/6138.png,4
dataset/test/6139.png,3
dataset/test/6140.png,0
dataset/test/6141.png,1
dataset/test/6142.png,5
dataset/test/6143.png,4
dataset/test/6144.png,4
dataset/test/6145.png,8
dataset/test/6146.png,5
dataset/test/6147.png,7
dataset/test/6148.png,5
dataset/test/6149.png,7
dataset/test/6150.png,8
dataset/test/6151.png,3
dataset/test/6152.png,4
dataset/test/6153.png,8
dataset/test/6154.png,8
dataset/test/6155.png,5
dataset/test/6156.png,2
dataset/test/6157.png,9
dataset/test/6158.png,7
dataset/test/6159.png,1
dataset/test/6160.png,3
dataset/test/6161.png,8
dataset/test/6162.png,1
dataset/test/6163.png,0
dataset/test/6164.png,7
dataset/test/6165.png,5
dataset/test/6166.png,9
dataset/test/6167.png,6
dataset/test/6168.png,9
dataset/test/6169.png,4
dataset/test/6170.png,7
dataset/test/6171.png,7
dataset/test/6172.png,9
dataset/test/6173.png,9
dataset/test/6174.png,3
dataset/test/6175.png,4
dataset/test/6176.png,4
dataset/test/6177.png,3
dataset/test/6178.png,8
dataset/test/6179.png,6
dataset/test/6180.png,2
dataset/test/6181.png,0
dataset/test/6182.png,1
dataset/test/6183.png,2
dataset/test/6184.png,3
dataset/test/6185.png,4
dataset/test/6186.png,5
dataset/test/6187.png,6
dataset/test/6188.png,7
dataset/test/6189.png,8
dataset/test/6190.png,9
dataset/test/6191.png,0
dataset/test/6192.png,1
dataset/test/6193.png,2
dataset/test/6194.png,3
dataset/test/6195.png,4
dataset/test/6196.png,5
dataset/test/6197.png,6
dataset/test/6198.png,7
dataset/test/6199.png,8
dataset/test/6200.png,9
dataset/test/6201.png,0
dataset/test/6202.png,1
dataset/test/6203.png,2
dataset/test/6204.png,3
dataset/test/6205.png,4
dataset/test/6206.png,5
dataset/test/6207.png,6
dataset/test/6208.png,7
dataset/test/6209.png,8
dataset/test/6210.png,9
dataset/test/6211.png,0
dataset/test/6212.png,8
dataset/test/6213.png,3
dataset/test/6214.png,9
dataset/test/6215.png,5
dataset/test/6216.png,5
dataset/test/6217.png,2
dataset/test/6218.png,6
dataset/test/6219.png,8
dataset/test/6220.png,4
dataset/test/6221.png,9
dataset/test/6222.png,1
dataset/test/6223.png,7
dataset/test/6224.png,1
dataset/test/6225.png,2
dataset/test/6226.png,3
dataset/test/6227.png,5
dataset/test/6228.png,9
dataset/test/6229.png,6
dataset/test/6230.png,9
dataset/test/6231.png,1
dataset/test/6232.png,1
dataset/test/6233.png,1
dataset/test/6234.png,2
dataset/test/6235.png,9
dataset/test/6236.png,5
dataset/test/6237.png,6
dataset/test/6238.png,8
dataset/test/6239.png,1
dataset/test/6240.png,2
dataset/test/6241.png,0
dataset/test/6242.png,7
dataset/test/6243.png,7
dataset/test/6244.png,5
dataset/test/6245.png,8
dataset/test/6246.png,2
dataset/test/6247.png,9
dataset/test/6248.png,8
dataset/test/6249.png,9
dataset/test/6250.png,0
dataset/test/6251.png,4
dataset/test/6252.png,6
dataset/test/6253.png,7
dataset/test/6254.png,1
dataset/test/6255.png,3
dataset/test/6256.png,4
dataset/test/6257.png,5
dataset/test/6258.png,6
dataset/test/6259.png,0
dataset/test/6260.png,3
